,num_list,id,ori_text
8350,"[6.0, 150.0, 0.4]",8350,6.0 一 儿童节 学校 买 回 的 苹果 比 桔子 多 150.0 千克 ， 已知 桔子 占 苹果 重量 的 0.4 ， 学校 买 回 桔子 和 苹果 共 多少 千克 ？
49212,"[10000.0, 2.0, 0.0225, 20.0]",49212,王 叔叔 存入 银行 10000.0 元 ， 定期 2.0 年 ， 年利率 0.0225 ， 到期 后 一共 可 得 （ 扣除 20.0 的 利息税 ） 多少 元 ．
46401,"[200.0, 120.0]",46401,六年级 200.0 名 学生 中 近视 的 有 120.0 人 ， 则 近视 率为 多少 ．
28808,"[8.0, 5.0, 150.0]",28808,某厂 生产 一个 零件 由 原来 的 8.0 分钟 减少 了 5.0 分钟 ， 原来 每天 生产 150.0 个 零件 ， 现在 每天 可以 生产 多少 个 零件 ？ （ 用 比例 知识 解 ）
10534,"[147.0, 3.0]",10534,同学 们 种 的 向日葵 活 了 147.0 棵 ， 死 了 3.0 棵 ， 成活率 是 多少 ．
30049,"[6.0, 5.0, 2.0]",30049,小明 、 小华 、 小强 同时 去 卫生室 找张 大夫 治病 ． 小明 打针 要 6.0 分钟 ， 小华换 纱布 要 5.0 分钟 ， 小强 点 眼药水 要 2.0 分钟 ． 要 使 他们 等候 和 治疗 的 时间 总和 最少 ， 张 大夫 可以 先给 多少 治 ， 再 给 多少 治 ， 最后 给 多少 治 ， 这样 共花 了 多少 分钟 ．
39098,"[1.0, 6.0, 10.0, 15.0]",39098,1.0 项 工作 ， 甲乙 两人合 做 6.0 天后 ， 余下 的 工作 若 让 甲独 做 需要 10.0 天 才能 完成 ， 若 让 乙独 做 需要 15.0 天 才能 完成 ． 如果 全部 工作 由甲独 做 ， 需要 多少 天 完成 ？
43463,"[18.0, 6.0, 8.0]",43463,甲 、 乙 两个 修路 队 共同 修 一条 路 ． 甲队 每天 修 18.0 米 ， 乙队 每天 比 甲队 少修 6.0 米 ， 结果 甲队 修 完路 的 一半 后 8.0 天乙队 才 修 完 另一半 ． 这条 路共长 多少 米 ？
43577,"[0.5, 2.0, 0.25, 3.0, 0.125, 6.0]",43577,小猫 吃 鱼 ， 第一天 吃 了 总数 的 0.5 ， 第 2.0 天吃 了 总数 的 0.25 ， 第 3.0 天吃 了 总数 的 0.125 ， … ， 吃 了 6.0 天后 ， 还 剩下 总数 的 几分 之 几 ？
6135,"[100.0, 42.0, 25.0]",6135,100.0 千克 的 花生 可以 榨油 42.0 千克 ， 求 出油率 ． 如果 用 25.0 万吨 的 花生 ， 可以 榨油 多少 万吨 ？
8755,"[1.0, 15.0, 4.0, 10.0]",8755,1.0 个 服装厂 原 计划 用 15.0 天 加工 一批 服装 ， 由于 每天 比 计划 多 加工 服装 4.0 件 ， 结果 10.0 天 就 完成 了 任务 ， 原 计划 每天 加工 服装 多少 件 ？
45160,"[10.0, 22.0]",45160,鸡 与 兔 共 10.0 只 ， 脚共 22.0 只 ， 问兔 有 多少 只 ．
53404,"[2.0, 360.0, 6.0, 15.0]",53404,师徒 2.0 人 共同 加工 360.0 个 零件 ， 两人合 做 6.0 天 可以 完成 ， 徒弟 单独 做 15.0 天可 完成 ， 如果 由 师傅 单独 做 多少 天 可以 完成 ？
12014,"[3.0, 188.0, 6.0, 2.0]",12014,甲 、 乙 、 丙 3.0 数 的 和 是 188.0 ， 甲数 除以 乙数 ， 或丙数 除以 甲数 ， 结果 都 是 商 6.0 余 2.0 ， 乙数 是 多少 ．
48439,"[36.0, 63.0, 12.0]",48439,小明 在 计算 除法 时 ， 错 将 除数 36.0 看成 63.0 ， 结果 得到 商 12.0 ． 请 你 帮 他 算 一算 ， 正确 的 商 应该 是 多少 ．
5128,"[0.25, 150.0]",5128,方程 0.25 X = 150.0 的 解是 多少 ．
34812,"[6.0, 2.5, 350.0, 60.0]",34812,甲车 从 A 地 、 乙车 从 B 地 同时 相对 开出 ， 原先 预计 6.0 小时 后 相遇 ， 但 出发 后 2.5 小时 ， 乙车 因故 在 中途 C 地 停车 ， 甲车 继续前进 350.0 千米 与 乙车 在 C 处 相遇 ， 相遇 后 ， 乙车 立即 以 原来 每 小时 60.0 千米 的 速度 向 A 地 开去 ， 问 ： 乙 到达 A 地时 ， 比 预计 的 时间 晚到 多少 小时 ？
6904,"[4.0, 6.0, 1.0]",6904,正方体 的 棱长 是 4.0 厘米 ， 在 6.0 个面 的 正 中央 各 挖掉 一个 棱长 为 1.0 厘米 的 小 正方体 ， 则 物体 的 表面积 是 多少 ．
36753,"[1.0, 40.0, 100.0, 5024.0]",36753,1.0 辆 自行车 的 前轮 半径 是 40.0 厘米 ， 车轮 每分钟 转 100.0 圈 ， 要 通过 5024.0 米 的 桥 ， 大约 需要 几分钟 ？
22886,"[416.6, 0.6, 25.0]",22886,沪 杭 高铁 列车 已经 开通 ， 运行 时 最高 时速 达到 416.6 千米 / 时 ． 一列 高铁 列车 从 杭州 开往 上海 ， 已经 行 了 全程 的 0.6 ， 恰好 距中点 25.0 千米 处 ， 沪 杭 高铁 长约 多少 千米 ？
47758,"[27.0, 3.0]",47758,两幢 楼 前后 相隔 27.0 米 ， 中间 有 一条 水泥路 相通 ． 现要 在 路 两边 植树 （ 两端 都 种 ） ， 每隔 3.0 米植 一棵 ， 一共 要 准备 多少 棵 树苗 ？
8768,"[86.0, 6.0]",8768,小明 上 学期 期末考试 语文 86.0 分 ， 数学 比 语文 、 数学 两科 的 平均分 高 6.0 分 ， 数学 期末考试 的 分数 是 多少 ．
39346,"[100.0, 312.0]",39346,有 一个 两位 小数 扩大 到 它 的 100.0 倍 后 得 312.0 ， 这个 小数 是 多少 ．
29475,"[1350.0, 24.0, 18.0, 45.0, 54.0, 214.0, 86.0]",29475,列 综合 算式 计算 ．  ① 1350.0 减去 24.0 与 18.0 的 积 ， 差是 多少 ？  ② 45.0 与 54.0 的 积 ， 减去 214.0 与 86.0 的 和 ， 差是 多少 ？
35076,"[50.0, 6.0, 10.0, 4.0, 8.0]",35076,领队人 去 租船 ． 有 50.0 个 同学 去 划船 ， 大船 每条 可以 坐 6.0 人 ， 租金 10.0 元 ， 小船 每条 可以 坐 4.0 人 ， 租金 8.0 元 ． 如果 你 是 领队人 ， 准备 怎样 租船 最 合算 ？
21225,"[6.0, 1.0, 0.8, 2.0, 0.88]",21225,6.0 （ 1.0 ） 班 女同学 的 人数 是 男同学 人数 的 0.8 ， 最近 又 来 2.0 名 女同学 ， 这时 女同学 的 人数 是 男同学 的 0.88 ， 现在 全班 有 多少 人 ．
42027,"[43.0, 5.0]",42027,43.0 个 同学 租船 出去 游玩 ， 每条 船只 能 坐 5.0 人 ， 至少 要 租 多少 条船 ？
7335,"[5000.0, 3.0, 0.052]",7335,妈妈 在 银行 存 了 5000.0 元 ， 定期 3.0 年 ， 年利率 是 0.052 ， 到期 时 ， 妈妈 可 得到 利息 多少 元 ？
39044,"[1.0, 35.0, 11.0]",39044,1.0 筐 苹果 ， 连筐 共重 35.0 千克 ， 先 拿 一半 送给 幼儿园 小朋友 ， 再 拿 剩下 的 一半 送给 一年级 小朋友 ， 余下 的 苹果 连筐 重 11.0 千克 ， 这筐 苹果 重 多少 千克 ？
48302,"[8.0, 4.0]",48302,在 一个 长 8.0 厘米 ， 宽 4.0 厘米 的 长方形 内 画 一个 圆 ， 这个 圆 的 半径 最大 可以 是 多少 厘米 ．
16555,"[3.0, 4.0, 2.0, 8.0]",16555,小明 有 书 和 光碟 若干 ， 光碟 的 数量 比书 的 数量 的 3.0 倍少 4.0 盘 ， 比书 的 2.0 倍 多 8.0 盘 ， 那么 小明 有 光碟 多少 盘 ．
24401,"[3.0, 300.0, 99.0, 101.0]",24401,有 3.0 个 工厂 共订 300.0 份 吉林 日报 ， 每个 工厂 订 了 至少 99.0 份 ， 至多 101.0 份 ． 问 ： 一共 有 多少 种 不同 的 订法 ？
49658,"[32.0, 0.25]",49658,被除数 与 除数 的 差 是 32.0 ， 商是 被除数 的 0.25 ， 除数 是 多少 ．
33606,"[1.0, 50.0, 737.0, 300.0, 66.8]",33606,飞机 制造厂 按 1.0 ： 50.0 的 比 生产 了 一批 飞机 模型 ． 波音 737.0 - 300.0 型飞机 模型 长 66.8 cm ， 那么 这种 飞机 的 实际 长度 是 多少 米 ．
1630,"[1.0, 200.0, 2.0, 5.0]",1630,1.0 ～ 200.0 之间 不是 2.0 或 5.0 的 倍数 的 所有 自然数 的 和 是 多少 ．
1361,"[0.8, 24.0, 136.0]",1361,比 一个 数 的 0.8 少 24.0 的 数是 136.0 ， 求 这个 数 ． （ 用 方程解 ）
7251,"[1.0, 2.0, 1.3, 5.0, 3.0]",7251,1.0 块长 2.0 m 、 宽 1.3 m 的 长方形 木板 ， 要裁 成长 5.0 dm 、 宽 3.0 dm 的 小 长方形 木板 ， 最多 能裁 多少 块 ？
19897,"[2.0, 3.0, 30.0]",19897,打 一份 稿件 ， 小王 单独 打需 2.0 小时 ， 小明 单独 打需 3.0 小时 ， 现在 ， 小王 先 打 30.0 分钟 ， 剩下 的 由 小明 单独 打 ， 还 需 多少 小时 打 完 ？
48277,"[40.0, 96.0]",48277,今有 鸡兔同笼 ， 上 有 40.0 头 ， 下 有 96.0 足 ． 则 兔 有 多少 只 ．
16218,"[1.0, 30.0, 6.0, 20.0]",16218,1.0 本书 ， 如果 每天 读 30.0 页 ， 6.0 天 可以 读完 ， 若 每天 读 20.0 页 ， 要 多少 天 才能 读完 ？
1659,"[1.0, 10.0, 0.1]",1659,1.0 种 报纸 按月订 ， 每份 10.0 元 ． 如果 一次性 订 全年 的 报纸 可 优惠 0.1 ， 这样 一份 报纸 订阅 一年 共 优惠 多少 元 ．
38141,"[6.0, 7.0]",38141,某校 乒乓球队 中 ， 有 6.0 名 男队员 和 7.0 名 女队员 ， 如果 男女 队员 混合双打 ， 能 组成 不同 的 混合双打 的 场数 是 多少 ．
6387,"[8.0, 440.0, 42.0, 270.0]",6387,只 列式 不 计算 ．  ① 一辆 汽车 8.0 小时 行 440.0 千米 ， 这辆 汽车 的 平均速度 是 多少 ？  ② 一块 苗圃 ， 每行 种 42.0 棵 树苗 ， 共种 了 270.0 行 ， 这块 苗圃 共种 了 多少 棵 树苗 ？
28997,"[9.0, 2.0, 7.0]",28997,李伟 晚上 9.0 时 睡觉 ， 第 2.0 天 早上 7.0 时 起床 ， 他 一共 睡 了 多少 小时 ．
32561,"[1.0, 3.0, 6.0, 123.0]",32561,1.0 个 3.0 位数 除以 6.0 ， 商是 123.0 ， 余数 最大 是 多少 ．
19833,"[90.0, 3.0, 2.0, 13.0]",19833,甲乙 两人 在 相距 90.0 米 的 直 路上 来回 跑步 ， 甲速 为 每秒 3.0 米 ； 乙速 为 每秒 2.0 米 ． 若 同时 从 两个 端点 出发 ， 且 每人 都 跑 了 13.0 分钟 ， 他们 在 这 段时间 内 相遇 多少 次 ？
49204,"[1.0, 12.56]",49204,1.0 个 圆 的 周长 是 12.56 厘米 ， 如果 用 圆规 画 这个 圆 ， 那么 圆规 两脚间 的 距离 是 多少 厘米 ．
36167,"[270.0, 0.444444444444, 0.5, 10.0]",36167,270.0 的 0.444444444444 比 一个 数 的 0.5 少 10.0 ， 求 这个 数 ． （ 列方程 解 ）
1535,"[9.0, 45.0, 10.0, 20.0]",1535,小明 从 9.0 ： 45.0 开始 写 作业 ， 10.0 ： 20.0 写 完 作业 ， 他 写 作业 用 了 多少 分 ．
22084,"[1.0, 3.0, 114.0]",22084,1.0 个 长方体 的 长 、 宽 、 高 分别 是 3.0 个 不同 的 质数 （ 单位 ： 厘米 ） ， 体积 是 114.0 立方厘米 ， 这个 长方体 的 棱长 和 是 多少 ．
25994,"[8.0, 50.0, 25.0]",25994,学校食堂 运来 大米 和 面粉 各 8.0 袋 ， 大米 每袋 50.0 千克 ， 面粉 每袋 25.0 千克 ， 一共 运来 粮食 多少 千克 ？ （ 用 两种 方法 解答 ）
17404,"[36.0, 12.0, 1.0, 2.0]",17404,订 一份 电视节目 报 每个 季度 36.0 元 ， 订 一份 小学 数学 报 每月 12.0 元 ．  （ 1.0 ） 订 一份 电视节目 报 全年 要 多少 钱 ？  （ 2.0 ） 订 一份 小学 数学 报 全年 要 多少 钱 ？
14565,"[1.0, 0.24, 0.32, 50.0]",14565,1.0 种 大豆 的 出油率 在 0.24 ～ 0.32 之间 ， 50.0 千克 这样 的 大豆 至少 可以 出 油 多少 千克 ．
21226,"[10.0, 28.0, 6.0, 20.0]",21226,聪聪 打算 读 一本 故事书 ， 如果 每天 读 10.0 页 ， 还少 28.0 页 ； 如果 每天 读 6.0 页 ， 还 多 20.0 页 没 读完 ， 你 能算出 全书 共有 多少 页 吗 ？
48206,"[1.0, 95.0, 8.0]",48206,1.0 本书 有 95.0 页 ， 小强 每天 读 8.0 页 ， 多少 天 可以 读完 ？
48904,"[0.2, 250.0, 3.0, 0.6, 7.0]",48904,医生 给 爷爷 开 了 一瓶 药 ， 药瓶 标签 上 写 着 “ 0.2 mg （ 毫克 ） × 250.0 片 ” ， 医生 开 的 处方 上 写 着 ： “ 每天 3.0 次 ， 每次 0.6 mg ， 7.0 天为 一个 疗程 ． ” 给 爷爷 开 的 药 大概 可服 几个 疗程 ？
3899,"[5.6, 0.25, 2.0, 0.7]",3899,学校食堂 原有 大米 5.6 吨 ， 第一周 用 去 了 总数 的 0.25 ， 第 2.0 周用 去 了 0.7 吨 ， 还 剩下 多少 吨 ？
49647,"[2400.0, 8.0, 5600.0]",49647,某 车间 原 加工 2400.0 个 零件 需 8.0 小时 ， 技改 后 在 同样 的 时间 里 可 加工 同种 零件 5600.0 个 ， 技改 后 每 小时 可比 技改 前多 加工 零件 多少 个 （ 用 两种 方法 解 ）
47062,"[1.0, 100.0]",47062,把 一个 长方形 操场 用 1.0 ： 100.0 的 比例尺 画 在 图纸 上 ， 图上 的 面积 是 实际 面积 的   \\ frac { ( ) } { ( ) } ．
17469,"[900.0, 10.0, 15.0]",17469,A 、 B 两地 相距 900.0 千米 ， 甲车 由 A 地到 B 地 需要 10.0 小时 ， 乙车 由 B 地到 A 地 需要 15.0 小时 ． 两车 同时 从 两地 开出 ， 相遇 时甲车 距 B 地 还有 多少 千米 ？
45332,"[576.0, 12.0, 8.0, 1.0, 2.0]",45332,商店 里 运来 576.0 枝 圆珠笔 ， 打算 12.0 枝装成 一盒 出售 ， 每盒 售价 8.0 元 ．  （ 1.0 ） 这些 圆珠笔 可以 装 成 几盒 ？  （ 2.0 ） 王老师 给 学校 买 文具 ， 如果 他 把 这些 圆珠笔 全部 买下 ， 需要 付 多少 钱 ？
55768,"[50.0, 200.0]",55768,制作 一个 底面 半径 是 50.0 厘米 ， 长是 200.0 厘米 的 圆柱体 的 通风管 ， 至少 要 用 多少 平方厘米 的 铁皮 ？
20942,"[5.0, 7.0]",20942,小丽 每隔 5.0 天去 一次 超市 购物 ， 小杰 每隔 7.0 天去 同 一家 超市 购物 ． 国庆节 这 一天 小丽 、 小杰 都 去 了 这家 超市 购物 ， 问 至少 再 经过 多少 天 ， 他们 又会在 同一天 去 这家 超市 购物 ？
31055,"[758.0, 387.0, 456.0, 1.0, 2.0]",31055,中山公园 上午 接待 游客 758.0 人 ， 中午 有 387.0 人 离去 ． 下午 又 来 了 456.0 人 ．  （ 1.0 ） 中午 的 时候 公园 有 多少 人 ？  （ 2.0 ） 公园 全天 接待 了 游客 多少 人 ？
38442,"[30.0, 36.0, 24.0]",38442,养殖场 将 一批 鸡蛋 装入 包装盒 ， 每盒 30.0 枚 ， 恰好 全部 装完 ， 后来 重新 包装 ， 使 每个 包装盒 中 装入 36.0 枚 鸡蛋 ， 最后 也 恰好 全部 装完 ， 并 节约 了 24.0 个 包装盒 ， 则 这批 鸡蛋 有 多少 枚 ．
4725,"[1.0, 8.0, 10.0]",4725,1.0 个 直角三角形 ， 较 短 的 两条 边 分别 是 8.0 分米 和 10.0 分 米 ， 那么 它 的 面积 是 多少 平方分米 ．
21773,"[1.0, 750.0, 24.0, 600.0]",21773,1.0 堆 煤 ， 原 计划 每天 烧 750.0 千克 ， 可以 烧 24.0 天 ； 实际 每天 只 烧煤 600.0 千克 ， 这堆 煤 实际 可以 多烧 多少 天 ？
22273,"[0.32, 10.0, 0.01]",22273,把 0.32 扩大 到 它 的 10.0 倍 与 把 多少 缩小 到 它 的 0.01 的 结果 相同 ．
20698,"[10.0, 3.0, 60.0]",20698,甲乙 两车 分别 从 A 、 B 两地 相向 而行 ， 两车 在 距 A 点 10.0 千米 处 相遇 后 ， 各自 继续 以 原速 前进 ， 到达 对方 出发点 后 又 立即 返回 ， 从 B 地 返回 的 甲车 在 驶过 A 、 B 中点 3.0 千米 处 再次 与 从 A 地 返回 的 乙车 相遇 ， 若甲 每 小时 行驶 60.0 千米 ， 则 乙 每 小时 行驶 多少 千米 ？
51205,"[139.0, 1591.0, 43.0, 370.0, 316.0, 648.0]",51205,列式 计算 ：  139.0 减去 1591.0 除以 43.0 的 商 ， 差是 多少 ？  370.0 减去 316.0 的 差除 648.0 ， 商是 多少 ？
3545,"[9.0, 2.0, 4.0, 28.0]",3545,师傅 接到 一批 零件 的 生产 任务 ， 计划 9.0 小时 完成 ． 师傅 生产 2.0 小时 后 ， 徒弟 赶来 帮忙 ， 这样 两人 又 共同 生产 了 4.0 小时 完成 了 全部 任务 ． 已知 徒弟 每 小时 能 生产 28.0 个 零件 ， 这批 零件 共有 多少 个 ？
35241,"[65.0, 12.0, 130.0]",35241,车间 生产 一批 零件 ， 每天 生产 65.0 套 ， 生产 12.0 天后 还 差 130.0 套 ， 这批 零件 一共 有 多少 套 ？
16115,"[1.0, 3.2, 1.6, 1.4]",16115,1.0 条新 挖 的 水渠 ， 横截面 是 梯形 ， 渠口 宽 3.2 米 ， 渠底 宽 1.6 米 ， 渠深 1.4 米 ， 它 的 横截面 的 面积 是 多少 平方米 ？
132,"[3.0, 8.0]",132,三角形 3.0 条边 相等 ， 一条 边长 8.0 厘米 ， 它 的 周长 是 多少 厘米 ．
51340,"[1.0, 6.0, 2.0, 10.0, 3.0, 14.0, 8.0, 46.0]",51340,1.0 张 桌子 坐 6.0 人 ， 2.0 张 桌子 并 起来 坐 10.0 人 ， 3.0 张 桌子 并 起来 坐 14.0 人 ， … 照 这样 ， 8.0 张 桌子 并 成 一排 可以 坐 多少 人 ？ 如果 一共 有 46.0 人 ， 需要 并 多少 张 桌子 才能 坐下 ？
40322,"[4.0, 13.0, 3.0, 12.0, 15.0]",40322,甲 、 乙 、 丙 、 丁 4.0 个人 生产 零件 ， 他们 平均 每人 生产 零件 13.0 个 ， 甲 、 乙 、 丙 3.0 人 平均 每人 生产 零件 12.0 个 ， 丙 、 丁两人 平均 每人 生产 15.0 个 ， 求丙 生产 零件 多少 个 ．
40198,"[5.0, 3.0]",40198,甲 、 乙 比赛 乒乓球 ， 5.0 局 3.0 胜 ． 已知 甲胜 了 第一盘 ， 并 最终 获胜 ． 问 ： 各盘 的 胜负 情况 有 多少 种 可能 ？
52685,"[120.0, 3.5, 1.0]",52685,甲 、 乙两港 相距 120.0 千米 ， 一艘 轮船 从甲港 开往 乙港 用 了 3.5 小时 ， 返回 时 因为 逆水 比去 时 多用 了 1.0 小时 ． 这艘 轮船 往返 平均 每 小时 行 多少 千米 ？
38717,"[3.35, 1.32]",38717,小胖 给 了 小巧 3.35 元 钱 买 书后 ， 还 比 小巧 多 1.32 元 ， 原来 小胖 比 小巧 多 几元 ？
40876,"[1.0, 35.0, 3.0, 2.0]",40876,1.0 个 等腰三角 形 周长 是 35.0 CM ， 底 与 一条 腰 的 长度 的 比 是 3.0 ： 2.0 ， 底边 的 长度 是 多少 CM ．
51512,"[2006.0, 2.0, 13.0, 1000.0, 0.0225]",51512,小东 2006.0 年 2.0 月 13.0 日 把 1000.0 元 压岁钱 存入 银行 ， 整存整取 一年 ， 年利率 是 0.0225 ． 准备 到期 后 把 税后 利息 捐赠 给 “ 希望工程 ” ， 支援 贫困地区 的 失学 儿童 ， 到期 时小东 可以 捐赠 给 “ 希望工程 ” 多少 元 ．
27200,"[20.0, 0.5, 3.0, 2.0]",27200,海州 与 板浦 相距 20.0 千米 ， 一列 客车 与 一列 货车 从 海州 、 板浦 两地 同时 相向 而行 ， 0.5 小时 后 相遇 ， 已知 客车 与 货车 的 速度 比是 3.0 ： 2.0 ， 求 客车 的 速度 ．
5238,"[1.0, 0.4, 24.0, 12.0]",5238,1.0 个 圆锥形 容器 内 装满 汽油 ， 把 汽油 倒 出 0.4 ， 正好 倒 出 24.0 立方分米 ． 这个 容器 的 底 面积 是 12.0 平方分米 ， 它 的 高 是 多少 ？
52313,"[0.25, 1.0, 4.0, 16.0, 256.0]",52313,观察 规律 写数 ． 0.25 、 1.0 、 4.0 、 16.0 、 多少 、 256.0 ．
41234,"[27.0, 60.0, 4.0]",41234,某人 用 27.0 元 买 了 一头 羊 ， 饲养 了 一段时间 后 卖 了 60.0 元 ． 算上 饲料 费 ， 实际 还 赔 了 钱 ， 赔 的 钱 正好 是 这 只 羊 进价 的 一半 加上 饲料 费 的 4.0 分 之一 ． 他 赔 了 多少 钱 ？
4678,"[50.0, 75.0, 40.0]",4678,某 一个 工程 甲 单独 做 50.0 天 可以 完成 ， 乙 单独 做 75.0 天 可以 完成 ， 现在 两人 合作 ， 但 途中 乙因 事 离开 了 几天 ， 从 开工 后 40.0 天 把 这个 工程 做 完 ， 则 乙 中途 离开 了 多少 天 ．
19617,"[581.0, 7.0, 812.0, 4.0]",19617,581.0 除以 7.0 ， 商是 多少 位数 ． 812.0 除以 4.0 ， 商是 多少 位数 ， 最高 位 在 多少 位 ．
31414,"[1.0, 5.0, 216.0, 6.0]",31414,1.0 块 地板 ， 若 选用 边长 是 5.0 厘米 的 正方形 瓷砖 去 铺 ， 则 需要 216.0 块 ， 若 选用 边长 是 6.0 厘米 的 正方形 瓷砖 来 铺 ， 则 需要 多少 ．
49595,"[2.0, 4.5, 5.0]",49595,如果 把 分数 \\ frac { a } { 2.0 } 的 分子 缩小 4.5 倍 以后 这个 分数 等于 5.0 ， 那么 a = 多少 ．
1314,"[1.0, 1.8, 5.0, 240.0]",1314,1.0 个 圆锥形 小麦 堆 ， 高是 1.8 米 ， 底面 半径 是 5.0 米 ， 每 立方米 小麦 重 240.0 千克 ． 这堆 小麦 约重 多少 吨 ？
14319,"[1.0, 2.2, 1.5, 11.0]",14319,1.0 个 长方体 无盖 的 玻璃 鱼缸 ， 长 2.2 米 ， 宽 1.5 米 ， 高 11.0 分 米 ， 做 这样 的 一个 鱼缸 ， 需 玻璃 多少 平方米 ？
33444,"[40.0, 3.0, 13.0]",33444,列方程 求解 ．  从 40.0 里面 减去 x 的 3.0 倍 ， 差是 13.0 ， 求 x ．
37458,"[25.0, 6.0, 4.0]",37458,在 25.0 米长 的 游泳池 里 ， 甲 每分钟 游 6.0 米 ， 乙 每分钟 游 4.0 米 ， 同时 从 起点 出发 ， 需 经过 多少 分钟 甲游到 对岸 再 返游时 与 乙 相遇 ．
13032,"[0.005, 8.0, 6.0]",13032,在 比例尺 是 0.005 的 学校 平面图 上 ， 量 得 教室 的 长 8.0 厘米 ， 宽 6.0 厘米 ， 教室 实际 面积 是 多少 ．
38886,"[8.0, 2.0, 10.0, 25.0]",38886,某 大米 批发商 有 一批 大米 ， 第一天 上午 卖出 一半 ， 下午 卖出 8.0 吨 ， 第 2.0 天 上午 又 卖出 剩下 的 一半 ， 下午 又 卖出 10.0 吨 ， 这时 还 剩下 大米 25.0 吨 ， 问 这批 大米 原有 多少 吨 ．
45951,"[20.0, 30.0, 15.0, 4.0]",45951,两列 火车 同时 从甲 、 乙 两地 相对 开出 ． 快车 行 完全 程 需要 20.0 小时 ， 慢 车行 完全 程 需要 30.0 小时 ． 开出 后 15.0 小时 两车 相遇 ． 已知 快车 中途 停留 4.0 小时 ， 慢车 停 了 几小时 ？
